UserId,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
72c0b9ce-7aa4-430b-aaff-bd0ce7846e55,2017-07-27,NA,999-68-6630,NA,NA,NA,Jacinto644,Kris249,NA,NA,NA,white,nonhispanic,M,Beverly  Massachusetts  US,888 Hickle Ferry Suite 38,Springfield,Massachusetts,Hampden County,01106,42.151961474963535,-72.59895940376188,8718.66,1499.08
8b17ff1e-2b24-46a9-83f7-f8a49e82c604,1959-05-20,NA,999-59-5266,S99964647,X65307087X,Mr.,Emerson869,Hagenes547,NA,NA,M,white,nonhispanic,M,Worcester  Massachusetts  US,436 Mills Wynd Apt 14,Saugus,Massachusetts,Essex County,NA,42.47167808525483,-71.00450072850994,1541995.6,6321.96
da200ea3-c9eb-414b-b22a-86430059fd47,2003-08-08,NA,999-32-9052,S99953127,NA,NA,Kermit56,Barton704,NA,NA,NA,white,nonhispanic,M,Rockport  Massachusetts  US,331 Sipes Quay Suite 27,Beverly,Massachusetts,Essex County,NA,42.59339079463152,-70.86862257280947,445836.66,2734
f71bb059-3634-47a6-b689-04320a5c4387,2013-04-25,NA,999-21-6299,NA,NA,NA,Adrian111,Davis923,NA,NA,NA,white,nonhispanic,F,Charlton  Massachusetts  US,157 Greenfelder Vale Suite 82,Boston,Massachusetts,Suffolk County,02129,42.36123439317834,-71.04150987142613,168268.86,2323.2
cad44a83-848c-4019-a175-291a150b9d05,1971-02-23,NA,999-59-1066,S99977958,X42955785X,Mrs.,Patrice780,Hills818,PhD,Watsica258,M,black,nonhispanic,F,Ashland  Massachusetts  US,409 Tremblay Fort Suite 92,Needham,Massachusetts,Norfolk County,02494,42.28287023232171,-71.27268588682404,1125499.22,10109.889999999998
fc4aa89c-e441-4c0b-841f-3d16ffe1b235,1981-04-24,NA,999-68-7952,S99924473,X70629212X,Mr.,Grady603,Hartmann983,NA,NA,M,white,nonhispanic,M,Plymouth  Massachusetts  US,376 Skiles Forge Suite 48,Westminster,Massachusetts,Worcester County,NA,42.53393447874615,-71.93538427724768,894292.71,3130.5199999999995
b096000e-3f69-4940-89ce-1230ee9d5a0a,1950-05-22,2007-12-11,999-64-4286,S99956839,X31662241X,Mr.,Wilbur107,Denesik803,NA,NA,M,white,nonhispanic,M,Carver  Massachusetts  US,637 Kemmer Mill Unit 62,Marshfield,Massachusetts,Plymouth County,02050,42.16191429041336,-70.68702752530268,1331887.5,5286.92
12485794-a6c5-466e-b1a5-92e9c0f443e8,2000-10-16,NA,999-51-1521,S99926660,NA,Ms.,September423,Hermann103,NA,NA,NA,white,nonhispanic,F,Northampton  Massachusetts  US,243 Schamberger Club,Norwood,Massachusetts,Norfolk County,NA,42.183471595580144,-71.18682511166756,450299.17,2873.12
d5bf8e49-c70c-45df-9675-cf3dff4458d5,1977-08-08,NA,999-97-3175,S99947857,X24698394X,Mr.,Ashley34,Kuphal363,NA,NA,M,black,nonhispanic,M,Leominster  Massachusetts  US,850 Konopelski Fort,Walpole,Massachusetts,Norfolk County,02081,42.11705098736411,-71.206807039409,1031844.26,3789.64
fdb2a2ee-09c2-499b-b324-d998d5226f19,1946-09-23,NA,999-82-1193,S99974103,X28216901X,Mrs.,Shaun461,Graham902,NA,Bode78,M,white,nonhispanic,F,Dedham  Massachusetts  US,117 Hansen Approach Unit 84,Wilmington,Massachusetts,Middlesex County,01887,42.5844451888122,-71.16346173880649,1332583.33,10562.749999999998
