"hash","stat_unit","date","tag","value","status"
2,108,2010-03-11 10:10:01,"Colour",453,NA
4,115,2010-03-11 13:00:03,"Temperature",427,NA
7,108,2010-03-11 14:12:06,"Pressure",398,NA
8,187,2010-03-11 13:00:07,"Temperature",427,NA
49,108,2010-03-11 10:00:00,"Temperature",405,"AGGREGATED"
50,108,2010-03-11 11:00:00,"Temperature",410.166666666667,"IMPUTED"
51,108,2010-03-11 12:00:00,"Temperature",415.333333333333,"IMPUTED"
52,108,2010-03-11 13:00:00,"Temperature",420.5,"AGGREGATED"
53,108,2010-03-11 14:00:00,"Temperature",397,NA
54,108,2010-03-11 15:00:00,"Temperature",403,NA
55,108,2010-03-11 16:00:00,"Temperature",413,NA
56,108,2010-03-11 17:00:00,"Temperature",414.75,"IMPUTED"
57,108,2010-03-11 18:00:00,"Temperature",416.5,"AGGREGATED"
58,108,2010-03-11 19:00:00,"Temperature",415,NA
70,108,2010-03-12 07:00:00,"Temperature",421,NA
71,108,2010-03-12 08:00:00,"Temperature",415,"AGGREGATED"
72,108,2010-03-12 09:00:00,"Temperature",416,"AGGREGATED"
73,108,2010-03-12 10:00:00,"Temperature",416,NA
