"hash","stat_unit","date","tag","value","status"
1,108,2010-03-11 10:00:00,"Temperature",400,NA
2,108,2010-03-11 10:10:01,"Colour",453,NA
3,108,2010-03-11 10:20:02,"Temperature",410,NA
4,115,2010-03-11 13:00:03,"Temperature",427,NA
5,108,2010-03-11 13:00:04,"Temperature",433,NA
6,108,2010-03-11 13:43:05,"Temperature",408,NA
7,108,2010-03-11 14:12:06,"Pressure",398,NA
8,187,2010-03-11 13:00:07,"Temperature",427,NA
9,108,2010-03-11 14:33:06,"Temperature",397,NA
10,108,2010-03-11 15:43:09,"Temperature",403,NA
11,108,2010-03-11 16:36:10,"Temperature",413,NA
12,108,2010-03-11 18:07:11,"Temperature",421,NA
13,108,2010-03-11 18:54:12,"Temperature",412,NA
14,108,2010-03-11 19:12:13,"Temperature",415,NA
15,108,2010-03-11 22:03:14,"Temperature",409,NA
16,108,2010-03-11 23:13:15,"Temperature",402,NA
17,108,2010-03-11 23:57:16,"Temperature",397,NA
18,108,2010-03-12 00:27:17,"Temperature",401,NA
19,108,2010-03-12 00:53:18,"Temperature",410,NA
20,108,2010-03-12 01:27:19,"Temperature",417,NA
21,108,2010-03-12 05:07:20,"Temperature",425,NA
22,108,2010-03-12 05:29:21,"Temperature",423,NA
23,108,2010-03-12 05:42:22,"Temperature",416,NA
24,108,2010-03-12 07:27:23,"Temperature",426,NA
25,108,2010-03-12 07:56:24,"Temperature",421,NA
26,108,2010-03-12 08:13:25,"Temperature",419,NA
27,108,2010-03-12 08:46:26,"Temperature",411,NA
28,108,2010-03-12 09:03:27,"Temperature",417,NA
29,108,2010-03-12 09:27:28,"Temperature",409,NA
30,108,2010-03-12 09:56:29,"Temperature",422,NA
31,108,2010-03-12 10:27:30,"Temperature",416,NA
32,108,2010-03-12 11:27:31,"Temperature",415,NA
