stat_unit,date,tag,value,status
108,10-03-11 10:00:00,Temperature,405,AGGREGATED
108,10-03-11 11:00:00,Temperature,410.166666667,IMPUTED
108,10-03-11 12:00:00,Temperature,415.333333333333,IMPUTED
108,10-03-11 13:00:00,Temperature,420.5,AGGREGATED
108,10-03-11 14:00:00,Temperature,397,AGGREGATED
108,10-03-11 15:00:00,Temperature,403,AGGREGATED
108,10-03-11 16:00:00,Temperature,413,AGGREGATED
108,10-03-11 17:00:00,Temperature,414.75,IMPUTED
108,10-03-11 18:00:00,Temperature,416.5,AGGREGATED
108,10-03-11 19:00:00,Temperature,415,AGGREGATED
108,10-03-11 20:00:00,Temperature,413,IMPUTED
108,10-03-11 21:00:00,Temperature,411,IMPUTED
108,10-03-11 22:00:00,Temperature,409,AGGREGATED
108,10-03-11 23:00:00,Temperature,399.5,AGGREGATED
108,10-03-12 00:00:00,Temperature,405.5,AGGREGATED
108,10-03-12 01:00:00,Temperature,417,AGGREGATED
108,10-03-12 02:00:00,Temperature,418.083333333333,IMPUTED
108,10-03-12 03:00:00,Temperature,419.166666666666,IMPUTED
108,10-03-12 04:00:00,Temperature,420.249999999999,IMPUTED
108,10-03-12 05:00:00,Temperature,421.33,AGGREGATED
108,10-03-12 06:00:00,Temperature,422.415,IMPUTED
108,10-03-12 07:00:00,Temperature,423.5,AGGREGATED
108,10-03-12 08:00:00,Temperature,415,AGGREGATED
108,10-03-12 09:00:00,Temperature,416,AGGREGATED
108,10-03-12 10:00:00,Temperature,416,AGGREGATED
