hash,type,value
1,BIRTHDATE,2017-07-27
1,FIRST,Jacinto644
1,BIRTHDATE,2017-07-27
1,FIRST,Jacinto644
1,LAST,Kris249
1,GENDER,M
3,BIRTHDATE,1959-05-20
3,FIRST,Emerson869
3,LAST,Hagenes547
3,GENDER,M
4,BIRTHDATE,2003-08-08
4,FIRST,Kermit56
4,LAST,Barton704
4,GENDER,M
5,BIRTHDATE,2013-04-25
5,FIRST,Adrian111
5,LAST,Davis923
5,GENDER,F
6,BIRTHDATE,1971-02-23
6,FIRST,Patrice780
6,LAST,Hills818
6,GENDER,F
7,BIRTHDATE,1981-04-24
7,FIRST,Grady603
7,LAST,Hartmann983
7,GENDER,M
8,BIRTHDATE,1950-05-22
8,DEATHDATE,2007-12-11
8,FIRST,Wilbur107
8,LAST,Denesik803
8,GENDER,M
9,BIRTHDATE,2000-10-16
9,FIRST,September423
9,LAST,Hermann103
9,GENDER,F
10,BIRTHDATE,1977-08-08
10,FIRST,Ashley34
10,LAST,Kuphal363
10,GENDER,M
11,BIRTHDATE,1946-09-23
11,FIRST,Shaun461
11,LAST,Graham902
11,GENDER,F
12,BIRTHDATE,1965-07-10
12,FIRST,Harland508
12,LAST,Krajcik437
12,GENDER,M
13,BIRTHDATE,1991-08-30
13,FIRST,Kasie673
13,LAST,Rohan584
13,GENDER,F
14,BIRTHDATE,1964-04-18
14,FIRST,Jacquelyn628
14,LAST,Senger904
14,GENDER,F
15,BIRTHDATE,1951-10-14
15,DEATHDATE,2010-03-28
15,FIRST,Rafael239
15,LAST,Schaden604
15,GENDER,M
16,BIRTHDATE,1962-01-03
16,FIRST,Connie24
16,LAST,Schowalter414
16,GENDER,F
17,BIRTHDATE,1947-07-12
17,DEATHDATE,2016-02-02
17,FIRST,Carmon128
17,LAST,Jakubowski832
17,GENDER,F
18,BIRTHDATE,1977-06-28
18,FIRST,Lionel365
18,LAST,Fadel536
18,GENDER,M
19,BIRTHDATE,1961-03-14
19,FIRST,Marcelle381
19,LAST,Crooks415
19,GENDER,F
20,BIRTHDATE,1962-07-25
20,FIRST,Libbie63
20,LAST,Gaylord332
20,GENDER,F
2,BIRTHDATE,1958-05-07
2,DEATHDATE,2018-05-29
2,FIRST,Antonio44
2,LAST,Abshire638
2,GENDER,M
21,BIRTHDATE,1958-09-17
21,FIRST,Oneida64
21,LAST,Kessler503
21,GENDER,F
22,BIRTHDATE,1996-12-17
22,FIRST,Sandra485
22,LAST,Hoppe518
22,GENDER,F
23,BIRTHDATE,1984-11-22
23,FIRST,Cristie97
23,LAST,Johnson679
23,GENDER,F
24,BIRTHDATE,1923-05-15
24,DEATHDATE,2009-05-25
24,FIRST,Cheryll577
24,LAST,Luettgen772
24,GENDER,F
25,BIRTHDATE,2008-09-07
25,FIRST,Marty115
25,LAST,Abshire638
25,GENDER,F
26,BIRTHDATE,1962-10-05
26,FIRST,Minh326
26,LAST,Cummerata161
26,GENDER,M
27,BIRTHDATE,1995-02-14
27,FIRST,Tanisha724
27,LAST,Schmidt332
27,GENDER,F
28,BIRTHDATE,1962-12-18
28,FIRST,Ellamae709
28,LAST,Bins636
28,GENDER,F
29,BIRTHDATE,1985-11-06
29,FIRST,Donovan745
29,LAST,Kiehn525
29,GENDER,M
